date,index_name,close_value,daily_return_pct
2024-07-19,Nifty50,23500.87,0.0986041233986823
2024-07-22,Nifty50,23225.61,-1.1712757868112877
2024-07-23,Nifty50,23202.96,-0.09752165820403613
2024-07-24,Nifty50,23204.79,0.007886924771671744
2024-07-25,Nifty50,23346.45,0.6104774057425155
2024-07-26,Nifty50,23136.57,-0.8989803588982492
2024-07-29,Nifty50,23030.51,-0.45840848492235686
2024-07-30,Nifty50,22827.69,-0.8806578751404115
2024-07-31,Nifty50,22704.38,-0.5401773022149725
2024-08-01,Nifty50,22650.66,-0.236606328822897
2024-08-02,Nifty50,22431.03,-0.9696406197435392
2024-08-05,Nifty50,22584.78,0.6854344183035765
2024-08-06,Nifty50,22404.45,-0.7984580766339011
2024-08-07,Nifty50,22532.78,0.5727879952420079
2024-08-08,Nifty50,22452.13,-0.3579229904166148
2024-08-09,Nifty50,22367.52,-0.3768462056829347
2024-08-12,Nifty50,22526.84,0.7122828100746048
2024-08-13,Nifty50,22647.1,0.5338520626949839
2024-08-14,Nifty50,22735.91,0.39214733895289733
2024-08-15,Nifty50,22420.47,-1.3874087291865567
2024-08-16,Nifty50,22650.74,1.027052510495996
2024-08-19,Nifty50,22929.48,1.230599971568247
2024-08-20,Nifty50,22884.85,-0.19464026223011688
2024-08-21,Nifty50,22709.62,-0.7657030743046134
2024-08-22,Nifty50,22490.05,-0.9668589787059423
2024-08-23,Nifty50,22439.05,-0.2267669480503609
2024-08-26,Nifty50,22243.53,-0.8713381359727768
2024-08-27,Nifty50,22207.46,-0.16215951335062373
2024-08-28,Nifty50,22110.53,-0.43647495030949557
2024-08-29,Nifty50,21873.88,-1.0703045110180387
2024-08-30,Nifty50,21757.43,-0.5323701144927195
2024-09-02,Nifty50,21776.98,0.08985436239481448
2024-09-03,Nifty50,21618.96,-0.7256286225179043
2024-09-04,Nifty50,21560.82,-0.2689306053575202
2024-09-05,Nifty50,21723.49,0.7544703772862205
2024-09-06,Nifty50,21594.36,-0.5944256654892954
2024-09-09,Nifty50,21435.0,-0.7379704700671841
2024-09-10,Nifty50,21460.45,0.11873104735247164
2024-09-11,Nifty50,21670.03,0.9765871638292678
2024-09-12,Nifty50,21751.37,0.3753571176412729
2024-09-13,Nifty50,21636.51,-0.5280586923950059
2024-09-16,Nifty50,21521.66,-0.5308157369187438
2024-09-17,Nifty50,21440.2,-0.3785024017664007
2024-09-18,Nifty50,21386.9,-0.24859842725347692
2024-09-19,Nifty50,21833.13,2.0864641439385823
2024-09-20,Nifty50,21860.06,0.12334466015637702
2024-09-23,Nifty50,22193.05,1.5232803569614983
2024-09-24,Nifty50,22353.15,0.7213970139300363
2024-09-25,Nifty50,21904.89,-2.0053549499735035
2024-09-26,Nifty50,21823.42,-0.37192608591050114
2024-09-27,Nifty50,21820.83,-0.011867984028146594
2024-09-30,Nifty50,21860.32,0.1809738676301409
2024-10-01,Nifty50,21882.13,0.09976981123789308
2024-10-02,Nifty50,21585.33,-1.3563579048291863
2024-10-03,Nifty50,21285.85,-1.3874237734609718
2024-10-04,Nifty50,21287.69,0.008644240187738461
2024-10-07,Nifty50,21226.63,-0.2868324369623809
2024-10-08,Nifty50,21458.83,1.093908924779874
2024-10-09,Nifty50,21469.47,0.04958331838222918
2024-10-10,Nifty50,21614.9,0.6773804849397713
2024-10-11,Nifty50,21740.08,0.579137539382546
2024-10-14,Nifty50,21737.68,-0.011039517793864917
2024-10-15,Nifty50,21945.12,0.9542876700733505
2024-10-16,Nifty50,21871.8,-0.33410617030118495
2024-10-17,Nifty50,21872.35,0.0025146535721720653
2024-10-18,Nifty50,21894.68,0.10209236776113073
2024-10-21,Nifty50,21753.58,-0.6444487884728067
2024-10-22,Nifty50,21557.84,-0.8998059170030936
2024-10-23,Nifty50,21341.42,-1.0039039161622965
2024-10-24,Nifty50,21169.13,-0.8073033565713872
2024-10-25,Nifty50,21155.33,-0.06518926380063572
2024-10-28,Nifty50,21218.4,0.29812817857248763
2024-10-29,Nifty50,21010.6,-0.9793386871771781
2024-10-30,Nifty50,21029.77,0.09123965998116823
2024-10-31,Nifty50,20995.61,-0.16243639374087238
2024-11-01,Nifty50,21165.71,0.8101693639765539
2024-11-04,Nifty50,21088.33,-0.36559132672608907
2024-11-05,Nifty50,21373.95,1.3543983805260895
2024-11-06,Nifty50,21517.91,0.6735301617155409
2024-11-07,Nifty50,21469.52,-0.22488243514355855
2024-11-08,Nifty50,21383.49,-0.400707607808648
2024-11-11,Nifty50,21549.43,0.7760192559773893
2024-11-12,Nifty50,21500.74,-0.22594565146270007
2024-11-13,Nifty50,21517.68,0.07878798590188474
2024-11-14,Nifty50,21438.01,-0.3702536704700554
2024-11-15,Nifty50,21350.68,-0.4073605712470396
2024-11-18,Nifty50,21147.94,-0.9495716295687129
2024-11-19,Nifty50,21396.52,1.1754336356165185
2024-11-20,Nifty50,21337.55,-0.2756055657649026
2024-11-21,Nifty50,21371.25,0.1579375326595578
2024-11-22,Nifty50,21467.6,0.4508393285371559
2024-11-25,Nifty50,21717.8,1.1654772773854516
2024-11-26,Nifty50,21628.92,-0.4092495556640263
2024-11-27,Nifty50,21234.91,-1.8216813414631772
2024-11-28,Nifty50,21260.85,0.12215733431411024
2024-11-29,Nifty50,21358.1,0.45741350886723264
2024-12-02,Nifty50,21273.83,-0.39455756832300626
2024-12-03,Nifty50,21379.73,0.49779470833413164
2024-12-04,Nifty50,21390.01,0.048082927146397836
2024-12-05,Nifty50,21338.71,-0.2398315849314714
2024-12-06,Nifty50,21582.0,1.140134525470371
2024-12-09,Nifty50,21535.65,-0.21476230191825874
2024-12-10,Nifty50,21840.26,1.4144453499197684
2024-12-11,Nifty50,21856.57,0.0746785981485587
2024-12-12,Nifty50,21718.53,-0.6315721085238923
2024-12-13,Nifty50,21392.39,-1.5016670096917206
2024-12-16,Nifty50,21612.32,1.028075871840417
2024-12-17,Nifty50,21792.31,0.832812025733487
2024-12-18,Nifty50,21945.2,0.7015777583927463
2024-12-19,Nifty50,22187.83,1.1056176293676945
2024-12-20,Nifty50,22527.48,1.5307941335407582
2024-12-23,Nifty50,22146.78,-1.6899360248017081
2024-12-24,Nifty50,21838.5,-1.3919856520902774
2024-12-25,Nifty50,21798.66,-0.18243011195824277
2024-12-26,Nifty50,21984.51,0.8525753417870652
2024-12-27,Nifty50,22047.05,0.28447302214149595
2024-12-30,Nifty50,22110.15,0.286206091064356
2024-12-31,Nifty50,22040.14,-0.3166419042837876
2025-01-01,Nifty50,21898.36,-0.6432808503031184
2025-01-02,Nifty50,21891.34,-0.03205719515069205
2025-01-03,Nifty50,21856.17,-0.1606571365663445
2025-01-06,Nifty50,21786.26,-0.31986391028254735
2025-01-07,Nifty50,21909.21,0.5643465193199804
2025-01-08,Nifty50,21917.86,0.03948111319396208
2025-01-09,Nifty50,22007.87,0.41066965479292783
2025-01-10,Nifty50,21998.22,-0.043847950755793175
2025-01-13,Nifty50,22132.75,0.6115494799124654
2025-01-14,Nifty50,21943.93,-0.8531248941048841
2025-01-15,Nifty50,21701.58,-1.1044056374587385
2025-01-16,Nifty50,21652.11,-0.22795575253046207
2025-01-17,Nifty50,21798.48,0.6760080195417295
2025-01-20,Nifty50,21744.26,-0.24873293917742068
2025-01-21,Nifty50,22120.01,1.728042251150419
2025-01-22,Nifty50,21946.64,-0.7837699892540684
2025-01-23,Nifty50,21922.3,-0.11090535954478842
2025-01-24,Nifty50,21605.35,-1.4457880788055988
2025-01-27,Nifty50,21878.84,1.265843876632422
2025-01-28,Nifty50,21867.68,-0.051008188733958626
2025-01-29,Nifty50,21460.36,-1.8626575841607318
2025-01-30,Nifty50,21415.14,-0.21071407935375763
2025-01-31,Nifty50,20978.61,-2.0384176802019427
2025-02-03,Nifty50,21199.23,1.0516426016785596
2025-02-04,Nifty50,21051.69,-0.6959686743339355
2025-02-05,Nifty50,21068.72,0.08089611807888808
2025-02-06,Nifty50,20951.31,-0.5572716330180416
2025-02-07,Nifty50,20926.99,-0.11607866047517179
2025-02-10,Nifty50,21075.16,0.7080330233827148
2025-02-11,Nifty50,21015.32,-0.28393615991527676
2025-02-12,Nifty50,21121.5,0.505250455382078
2025-02-13,Nifty50,20650.3,-2.2309021613048374
2025-02-14,Nifty50,20445.87,-0.9899614049190597
2025-02-17,Nifty50,20464.36,0.09043391159193614
2025-02-18,Nifty50,20353.97,-0.5394256160466293
2025-02-19,Nifty50,20560.37,1.0140527867536386
2025-02-20,Nifty50,20711.63,0.7356871495989736
2025-02-21,Nifty50,20954.15,1.1709363290093533
2025-02-24,Nifty50,20981.05,0.128375524657387
2025-02-25,Nifty50,20863.63,-0.5596478727232346
2025-02-26,Nifty50,20978.52,0.5506711919258445
2025-02-27,Nifty50,20808.01,-0.8127837426091133
2025-02-28,Nifty50,20768.48,-0.18997491831269642
2025-03-03,Nifty50,20847.94,0.3825990154310732
2025-03-04,Nifty50,20737.75,-0.5285414290332691
2025-03-05,Nifty50,21157.49,2.0240382876637986
2025-03-06,Nifty50,21292.87,0.6398679616532732
2025-03-07,Nifty50,21143.25,-0.7026765297491577
2025-03-10,Nifty50,21319.95,0.8357277145188302
2025-03-11,Nifty50,21617.26,1.3945154655615966
2025-03-12,Nifty50,21362.09,-1.1803993660621126
2025-03-13,Nifty50,21597.43,1.1016712316070265
2025-03-14,Nifty50,21385.56,-0.9809963500286845
2025-03-17,Nifty50,21394.22,0.04049461412281019
2025-03-18,Nifty50,21435.1,0.19107964674569544
2025-03-19,Nifty50,21329.91,-0.4907371554133122
2025-03-20,Nifty50,21224.67,-0.4933916739451871
2025-03-21,Nifty50,21086.44,-0.6512704320020046
2025-03-24,Nifty50,21003.35,-0.3940447036104744
2025-03-25,Nifty50,20842.98,-0.7635448630813557
2025-03-26,Nifty50,21043.85,0.9637297545744383
2025-03-27,Nifty50,20801.86,-1.1499321654545036
2025-03-28,Nifty50,21120.45,1.5315457367754526
2025-03-31,Nifty50,21107.42,-0.06169376125982895
2025-04-01,Nifty50,20758.3,-1.6540155073429097
2025-04-02,Nifty50,20900.04,0.6828112128642649
2025-04-03,Nifty50,20843.6,-0.2700473300529693
2025-04-04,Nifty50,20650.82,-0.9248882150876048
2025-04-07,Nifty50,20602.99,-0.23161307880267268
2025-04-08,Nifty50,20482.53,-0.5846724189061958
2025-04-09,Nifty50,20709.48,1.1080174177701796
2025-04-10,Nifty50,20587.3,-0.5899713561132391
2025-04-11,Nifty50,20374.92,-1.0316068644261267
2025-04-14,Nifty50,20266.64,-0.531437669448509
2025-04-15,Nifty50,20112.15,-0.7622871872199677
2025-04-16,Nifty50,20300.03,0.9341616883326687
2025-04-17,Nifty50,20343.18,0.21256126222475302
2025-04-18,Nifty50,20109.89,-1.1467725301550713
2025-04-21,Nifty50,19946.22,-0.8138781465239164
2025-04-22,Nifty50,19883.09,-0.31650107138094796
2025-04-23,Nifty50,19594.65,-1.4506799496456502
2025-04-24,Nifty50,19426.95,-0.8558458558841298
2025-04-25,Nifty50,19487.87,0.3135849940417712
2025-04-28,Nifty50,19789.04,1.545422870739599
2025-04-29,Nifty50,19502.75,-1.446709895982834
2025-04-30,Nifty50,19952.62,2.3067003371319394
2025-05-01,Nifty50,20023.5,0.35524156727286815
2025-05-02,Nifty50,19847.79,-0.8775189152745444
2025-05-05,Nifty50,20107.16,1.3067953661339615
2025-05-06,Nifty50,20185.78,0.3910049952355221
2025-05-07,Nifty50,20335.79,0.7431469083681863
2025-05-08,Nifty50,20483.46,0.7261581674476325
2025-05-09,Nifty50,20674.47,0.932508472689686
2025-05-12,Nifty50,20473.51,-0.9720200808049917
2025-05-13,Nifty50,20619.09,0.7110651764157705
2025-05-14,Nifty50,20637.93,0.09137163667261028
2025-05-15,Nifty50,20746.22,0.5247134765938188
2025-05-16,Nifty50,20641.62,-0.5041882328443603
2025-05-19,Nifty50,20542.34,-0.48097000138555
2025-05-20,Nifty50,20454.84,-0.42594952668488784
2025-05-21,Nifty50,20587.5,0.6485506608704839
2025-05-22,Nifty50,20583.11,-0.021323618700663793
2025-05-23,Nifty50,20502.19,-0.393137868864335
2025-05-26,Nifty50,20455.39,-0.2282682971916583
2025-05-27,Nifty50,20675.83,1.0776621711930279
2025-05-28,Nifty50,20769.54,0.45323452553052146
2025-05-29,Nifty50,20857.58,0.4238899850454114
2025-05-30,Nifty50,20913.08,0.2660903134495962
2025-06-02,Nifty50,21107.5,0.9296574201408836
2025-06-03,Nifty50,20935.42,-0.8152552410280789
2025-06-04,Nifty50,21097.91,0.776148746956129
2025-06-05,Nifty50,21121.17,0.11024788711297973
2025-06-06,Nifty50,20970.41,-0.7137862154416585
2025-06-09,Nifty50,20977.09,0.03185440818753715
2025-06-10,Nifty50,20939.94,-0.17709796735391192
2025-06-11,Nifty50,21008.55,0.3276513686285565
2025-06-12,Nifty50,21174.14,0.7882028983437595
2025-06-13,Nifty50,20989.16,-0.8736128126100917
2025-06-16,Nifty50,21296.6,1.4647560931452253
2025-06-17,Nifty50,21015.5,-1.3199290027516075
2025-06-18,Nifty50,20898.4,-0.5572077752135307
2025-06-19,Nifty50,21248.57,1.6755828197373868
2025-06-20,Nifty50,21001.73,-1.1616781741077165
2025-06-23,Nifty50,20910.16,-0.4360116999885255
2025-06-24,Nifty50,20787.22,-0.5879438512187307
2025-06-25,Nifty50,20389.07,-1.915359533405625
2025-06-26,Nifty50,20380.39,-0.042571828925985766
2025-06-27,Nifty50,20464.36,0.41201370533145987
2025-06-30,Nifty50,20548.17,0.4095412707751267
2025-07-01,Nifty50,20458.04,-0.43862786807777887
2025-07-02,Nifty50,20138.08,-1.5639816913057158
2025-07-03,Nifty50,20032.04,-0.5265645980153111
2025-07-04,Nifty50,19892.88,-0.6946871112477826
2025-07-07,Nifty50,19942.66,0.2502402869770437
2025-07-08,Nifty50,19857.84,-0.425319390693113
2025-07-09,Nifty50,19930.69,0.3668576239913124
2025-07-10,Nifty50,19624.86,-1.5344676978067406
2025-07-11,Nifty50,19732.14,0.5466535812229889
2025-07-14,Nifty50,19820.07,0.4456181640714041
2025-07-15,Nifty50,19646.82,-0.8741139662977959
2025-07-16,Nifty50,19535.62,-0.5659949040099144
2025-07-17,Nifty50,19487.91,-0.2442205571156597
2025-07-18,Nifty50,19665.12,0.9093330172399217
2025-07-21,Nifty50,19621.67,-0.220949579763563
2025-07-22,Nifty50,19679.59,0.2951838452078803
2025-07-23,Nifty50,19683.16,0.01814062183205234
2025-07-24,Nifty50,19834.61,0.769439459924115
2025-07-25,Nifty50,19866.08,0.15866205587102833
2025-07-28,Nifty50,19669.27,-0.9906836175028078
2025-07-29,Nifty50,19631.76,-0.19070356957834322
2025-07-30,Nifty50,19798.35,0.848573943446751
2025-07-31,Nifty50,19856.06,0.2914889372094276
2025-08-01,Nifty50,19663.19,-0.9713407393007634
2025-08-04,Nifty50,19956.72,1.4927893185185281
2025-08-05,Nifty50,19863.21,-0.4685639724363644
2025-08-06,Nifty50,20020.43,0.7915135569729115
2025-08-07,Nifty50,20259.68,1.1950292775929405
2025-08-08,Nifty50,20442.73,0.9035187130300049
2025-08-11,Nifty50,20302.52,-0.6858672985457392
2025-08-12,Nifty50,20492.23,0.9344160232325871
2025-08-13,Nifty50,20540.34,0.2347719111097213
2025-08-14,Nifty50,20327.49,-1.0362535381595372
2025-08-15,Nifty50,20321.95,-0.02725373373693163
2025-08-18,Nifty50,20165.11,-0.7717763305194691
2025-08-19,Nifty50,20238.79,0.3653835758892443
2025-08-20,Nifty50,20379.02,0.6928773903973395
2025-08-21,Nifty50,20577.01,0.9715383762320062
2025-08-22,Nifty50,20573.44,-0.017349459420978874
2025-08-25,Nifty50,20428.68,-0.7036256454924339
2025-08-26,Nifty50,20237.5,-0.9358411801447808
2025-08-27,Nifty50,20359.35,0.6021000617665084
2025-08-28,Nifty50,20531.62,0.8461468563583763
2025-08-29,Nifty50,20633.24,0.49494389629265445
2025-09-01,Nifty50,20498.69,-0.6521031112903364
2025-09-02,Nifty50,20400.89,-0.47710365881916683
2025-09-03,Nifty50,20314.81,-0.4219423760433938
2025-09-04,Nifty50,20075.62,-1.1774168697615273
2025-09-05,Nifty50,20167.91,0.45971182957238454
2025-09-08,Nifty50,20153.66,-0.07065680082863901
2025-09-09,Nifty50,20400.72,1.2258815520357125
2025-09-10,Nifty50,20248.26,-0.7473265649447836
2025-09-11,Nifty50,20233.43,-0.07324086119003814
2025-09-12,Nifty50,20037.29,-0.9693858134779854
2025-09-15,Nifty50,19984.15,-0.2652055242999385
2025-09-16,Nifty50,20123.23,0.6959515415966955
2025-09-17,Nifty50,20141.99,0.09322559052400425
2025-09-18,Nifty50,19992.62,-0.7415851164656595
2025-09-19,Nifty50,19758.05,-1.1732829414053736
2025-09-22,Nifty50,19713.28,-0.22659118688331814
2025-09-23,Nifty50,19755.9,0.2161994351016272
2025-09-24,Nifty50,19898.51,0.7218603050227923
2025-09-25,Nifty50,19786.63,-0.5622531536280673
2025-09-26,Nifty50,19671.28,-0.5829694091414317
2025-09-29,Nifty50,20025.86,1.8025263226389088
2025-09-30,Nifty50,20031.45,0.02791390731784471
2025-10-01,Nifty50,20198.11,0.8319916930626503
2025-10-02,Nifty50,19999.37,-0.9839534491098534
2025-10-03,Nifty50,20061.7,0.31165981728424885
2025-10-06,Nifty50,20192.97,0.6543313876690382
2025-10-07,Nifty50,20212.15,0.09498355120618474
2025-10-08,Nifty50,19935.59,-1.3682859072389641
2025-10-09,Nifty50,19797.34,-0.6934833631710879
2025-10-10,Nifty50,19866.46,0.3491378134638179
2025-10-13,Nifty50,19617.49,-1.2532177348153484
2025-10-14,Nifty50,20038.2,2.1445658950252966
2025-10-15,Nifty50,20235.74,0.9858170893593199
2025-10-16,Nifty50,19997.05,-1.1795466832446033
2025-10-17,Nifty50,20049.63,0.26293878347056765
2025-10-20,Nifty50,20071.64,0.10977758691805839
2025-10-21,Nifty50,20261.08,0.9438192394841893
2025-10-22,Nifty50,19860.45,-1.9773378319418389
2025-10-23,Nifty50,19897.55,0.18680342086909718
2025-10-24,Nifty50,19712.01,-0.9324766114421124
2025-10-27,Nifty50,19792.4,0.4078224392134677
2025-10-28,Nifty50,19626.23,-0.8395646813928681
2025-10-29,Nifty50,19856.98,1.1757224897496865
2025-10-30,Nifty50,19916.8,0.3012542692796272
2025-10-31,Nifty50,19634.35,-1.4181495019280232
2025-11-03,Nifty50,19237.47,-2.0213554306610426
2025-11-04,Nifty50,19325.33,0.4567128629700212
2025-11-05,Nifty50,19224.82,-0.5200946115797356
2025-11-06,Nifty50,19324.55,0.5187564825054336
2025-11-07,Nifty50,19229.58,-0.49144740757222083
2025-11-10,Nifty50,19429.29,1.0385562243169
2025-11-11,Nifty50,19599.87,0.877952822774275
2025-11-12,Nifty50,19678.69,0.40214552443460505
2025-11-13,Nifty50,19543.62,-0.686376989525217
2025-11-14,Nifty50,19459.3,-0.43144514680494295
2025-11-17,Nifty50,19427.32,-0.1643430133663526
2025-11-18,Nifty50,19270.2,-0.8087579758813801
2025-11-19,Nifty50,19384.09,0.5910161804236536
2025-11-20,Nifty50,19341.65,-0.21894244197173673
2025-11-21,Nifty50,19322.07,-0.10123231471980132
2025-11-24,Nifty50,19249.08,-0.37775455735331587
2025-11-25,Nifty50,19255.41,0.03288468851496695
2025-11-26,Nifty50,19292.28,0.19147865457032065
2025-11-27,Nifty50,19215.07,-0.4002118982307956
2025-11-28,Nifty50,19187.01,-0.14603121404189734
2025-12-01,Nifty50,19123.08,-0.3331941766851476
2025-12-02,Nifty50,19059.76,-0.3311182089914544
2025-12-03,Nifty50,19072.05,0.0644813995559268
2025-12-04,Nifty50,18685.61,-2.0262111309481634
2025-12-05,Nifty50,18910.47,1.2033859210376363
2025-12-08,Nifty50,19038.06,0.6747055995964146
2025-12-09,Nifty50,19072.17,0.17916741516728063
2025-12-10,Nifty50,19212.55,0.7360462915336985
2025-12-11,Nifty50,19009.32,-1.0577981579748652
2025-12-12,Nifty50,18748.29,-1.3731685299631868
2025-12-15,Nifty50,18469.26,-1.4882957325708213
2025-12-16,Nifty50,18543.66,0.40283151571856024
2025-12-17,Nifty50,18573.96,0.16339816411645725
2025-12-18,Nifty50,18637.62,0.3427378975727313
2025-12-19,Nifty50,18789.93,0.8172180782739513
2025-12-22,Nifty50,18436.93,-1.878665859851525
2025-12-23,Nifty50,18265.14,-0.9317711788242478
2025-12-24,Nifty50,18176.35,-0.4861172703850114
2025-12-25,Nifty50,18284.4,0.5944537819749351
2025-12-26,Nifty50,18315.42,0.16965281879632865
2025-12-29,Nifty50,18723.63,2.2287777184470947
2025-12-30,Nifty50,18565.61,-0.843960279069822
2025-12-31,Nifty50,18654.07,0.4764723593784437
2026-01-01,Nifty50,18808.75,0.8292024207049664
2026-01-02,Nifty50,19044.78,1.2548946633880398
2026-01-05,Nifty50,19021.88,-0.1202429222075474
2026-01-06,Nifty50,18829.06,-1.0136747787284905
2026-01-07,Nifty50,18939.51,0.5865932765629189
2026-01-08,Nifty50,18993.86,0.28696624147088734
2026-01-09,Nifty50,19092.69,0.5203260422051992
2026-01-12,Nifty50,19314.22,1.1602869998937004
2026-01-13,Nifty50,19285.86,-0.14683481911255125
2026-01-14,Nifty50,19131.63,-0.7997050688950291
2026-01-15,Nifty50,19229.77,0.5129724963319982
2026-01-16,Nifty50,19287.53,0.30036760710085986
2026-01-19,Nifty50,19246.63,-0.21205410957233495
2026-01-20,Nifty50,19097.0,-0.7774348028719902
2026-01-21,Nifty50,19159.69,0.3282714562496736
2026-01-22,Nifty50,19303.74,0.7518388867461034
2026-01-23,Nifty50,19062.89,-1.2476856816347581
2026-01-26,Nifty50,19078.82,0.08356550344674751
2026-01-27,Nifty50,19180.35,0.5321607940113715
2026-01-28,Nifty50,19474.49,1.533548657871231
2026-01-29,Nifty50,19494.43,0.10239035784762596
2026-01-30,Nifty50,19753.64,1.3296618572587127
2026-02-02,Nifty50,19899.21,0.7369274726075847
2026-02-03,Nifty50,20049.2,0.7537485156446033
2026-02-04,Nifty50,19926.84,-0.6102986652834042
2026-02-05,Nifty50,20344.88,2.0978740231767823
2026-02-06,Nifty50,20364.99,0.09884550805903114
2026-02-09,Nifty50,20408.68,0.21453484632203423
2026-02-10,Nifty50,20421.69,0.06374738591619078
2026-02-11,Nifty50,20639.95,1.0687656114650723
2026-02-12,Nifty50,20983.66,1.6652656619807749
2026-02-13,Nifty50,21107.37,0.5895539672297279
2026-02-16,Nifty50,21051.16,-0.2663050868014327
2026-02-17,Nifty50,21356.16,1.4488512747041105
2026-02-18,Nifty50,21146.71,-0.9807474752015377
2026-02-19,Nifty50,21036.59,-0.5207429429920696
2026-02-20,Nifty50,20808.75,-1.08306526865809
2026-02-23,Nifty50,20756.19,-0.25258605154082625
2026-02-24,Nifty50,20937.54,0.8737152627722233
2026-02-25,Nifty50,20909.28,-0.1349728764697411
2026-02-26,Nifty50,20929.33,0.09589043716475842
2026-02-27,Nifty50,21001.87,0.34659494594426743
2026-03-02,Nifty50,20972.58,-0.13946377155937828
2026-03-03,Nifty50,20791.56,-0.8631269972506961
2026-03-04,Nifty50,20521.62,-1.2983152779300955
2026-03-05,Nifty50,20752.23,1.1237416929072985
2026-03-06,Nifty50,20654.41,-0.471371028559342
2026-03-09,Nifty50,20548.58,-0.5123845222400392
2026-03-10,Nifty50,20308.33,-1.1691805467823113
2026-03-11,Nifty50,20295.16,-0.06485023633160392
2026-03-12,Nifty50,20395.24,0.49312249817199394
2026-03-13,Nifty50,20344.18,-0.25035253323815176
2026-03-16,Nifty50,20412.45,0.335575088305351
2026-03-17,Nifty50,20094.33,-1.5584606453414418
2026-03-18,Nifty50,20131.99,0.18741605218983715
2026-03-19,Nifty50,20074.22,-0.2869562323446484
